protocol_id,config_hash,scenario_id,family,replicate_id,seed,truth_model,truth_gamma_t_s-1,truth_environment_rate_s-1,mass_ratio,pressure_true_pa,pressure_recorded_pa,classification,identifiability,likelihood_ratio,informative,coverage_proxy,environment_mimic_ratio,misspecification
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,9,1828063558,tamesis,4.1355609641203745,0.0005842443285271061,3.0,1.8698003541877684e-15,1.855976165563968e-15,tamesis_plus_environment,locally_identifiable,193.41149382198157,True,True,0.00014127329607662394,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,10,576645271,tamesis,4.1355609641203745,0.00018210815352871613,3.0,5.642282686313738e-16,6.693305251060662e-16,tamesis_plus_environment,locally_identifiable,216.40652376863045,True,True,4.403469205475736e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,11,4267099683,tamesis,4.1355609641203745,0.0003006891583254317,3.0,9.46615686922633e-16,1.1057010697646477e-15,tamesis_plus_environment,locally_identifiable,224.955405599066,True,True,7.270819144831243e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,12,1037828105,tamesis,4.1355609641203745,0.000229029698931103,3.0,7.258250928110241e-16,6.89013932115826e-16,tamesis_plus_environment,locally_identifiable,137.90769277481692,True,True,5.5380564068124466e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,13,2695018190,tamesis,4.1355609641203745,0.0002771753091767305,3.0,8.919332346747133e-16,8.100343724620837e-16,tamesis_plus_environment,locally_identifiable,161.14981288981633,True,True,6.702242128249828e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,14,417783349,tamesis,4.1355609641203745,0.00033688839753596604,3.0,1.0408119398366305e-15,1.0776733744611916e-15,tamesis_plus_environment,locally_identifiable,156.80668187544663,True,True,8.146135444714004e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,15,1853045871,tamesis,4.1355609641203745,0.00041314898573290953,3.0,1.2924983844648818e-15,1.3685394825584402e-15,tamesis_plus_environment,locally_identifiable,171.2850212155875,True,True,9.990155853518786e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,16,1299707119,tamesis,4.1355609641203745,0.00039089580717588065,3.0,1.2400691326200098e-15,1.1916665955383395e-15,tamesis_plus_environment,locally_identifiable,175.94659589605666,True,True,9.452062502940841e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,17,720176695,tamesis,4.1355609641203745,0.0001852112925094695,3.0,6.002059396608703e-16,5.482358573226886e-16,tamesis_plus_environment,locally_identifiable,156.24579955023935,True,True,4.478504708704338e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,18,1965052926,tamesis,4.1355609641203745,0.00031510166496743445,3.0,9.926612707091347e-16,1.0058882330209793e-15,tamesis_plus_environment,locally_identifiable,186.44100385969188,True,True,7.619320999042652e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,19,2209412438,tamesis,4.1355609641203745,0.0003207874392551882,3.0,1.007942077032632e-15,9.382897658163424e-16,tamesis_plus_environment,locally_identifiable,194.19140473969392,True,True,7.756805957844683e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,20,2369146392,tamesis,4.1355609641203745,0.00024065915816186338,3.0,7.420443360376228e-16,7.19031787523311e-16,tamesis_plus_environment,locally_identifiable,134.76344451965736,True,True,5.819262737263289e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,21,595269805,tamesis,4.1355609641203745,0.0005894809102831753,3.0,1.865043322686638e-15,2.0201339231679357e-15,tamesis_plus_environment,locally_identifiable,190.07521209446315,True,True,0.00014253952859054437,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,22,638534286,tamesis,4.1355609641203745,0.0001724764897372146,3.0,5.443348071247351e-16,4.809139460690862e-16,tamesis_plus_environment,locally_identifiable,181.58211537533157,True,True,4.1705706005448766e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,23,1127189747,tamesis,4.1355609641203745,0.00034465038157371403,3.0,1.0708542348698885e-15,8.831183926878353e-16,tamesis_plus_environment,locally_identifiable,162.08020532331022,True,True,8.333824227568132e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_06_3,F_tamesis_injected,24,2980620786,tamesis,4.1355609641203745,0.00031856550205974977,3.0,9.929085789750934e-16,9.129673413850118e-16,tamesis_plus_environment,locally_identifiable,194.29468429379472,True,True,7.703078368898087e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,0,2614118612,tamesis,11.48766934477882,0.0006218599717729877,5.0,1.4004435109518984e-15,1.3692521589572428e-15,tamesis_plus_environment,locally_identifiable,154.20372816635,True,True,5.4132823039133255e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,1,192491794,tamesis,11.48766934477882,0.000393966568082472,5.0,8.915033096874277e-16,8.683762078541006e-16,tamesis_plus_environment,locally_identifiable,185.77893788925084,True,True,3.42947343154102e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,2,1540908892,tamesis,11.48766934477882,0.00046999008925033547,5.0,1.0418853966186068e-15,1.1666608609048354e-15,tamesis_plus_environment,locally_identifiable,134.72925544359842,True,True,4.091257113558438e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,3,2974204311,tamesis,11.48766934477882,0.0003953186074137885,5.0,8.777148329436656e-16,7.713060586499936e-16,tamesis_plus_environment,locally_identifiable,149.837052604887,True,True,3.441242914895196e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,4,3590031886,tamesis,11.48766934477882,0.0002840845456222584,5.0,6.323890343987097e-16,6.739268368703827e-16,tamesis_plus_environment,locally_identifiable,153.8217403350587,True,True,2.472951972206405e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,5,2130678011,tamesis,11.48766934477882,0.0004360968979669962,5.0,9.54911306411494e-16,1.0300001476625353e-15,tamesis_plus_environment,locally_identifiable,181.64364625865375,True,True,3.7962173603578134e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,6,1429786720,tamesis,11.48766934477882,0.00024432881869831437,5.0,5.551332768704999e-16,4.825886043909455e-16,tamesis_plus_environment,locally_identifiable,194.11040857584206,True,True,2.1268789287477407e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,7,4030287142,tamesis,11.48766934477882,0.00046194694922966294,5.0,1.0247610180008536e-15,1.0105222898764929e-15,tamesis_plus_environment,locally_identifiable,195.8594952449579,True,True,4.021241692855821e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,8,3735348312,tamesis,11.48766934477882,0.0003910604212930278,5.0,8.770437606344746e-16,8.62950491835595e-16,tamesis_plus_environment,locally_identifiable,160.09792609443437,True,True,3.404175464632136e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,9,4208496134,tamesis,11.48766934477882,0.0003824229130115434,5.0,8.247513148032204e-16,7.265411060809719e-16,tamesis_plus_environment,locally_identifiable,194.51411399403636,True,True,3.328986076582678e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,10,2039893867,tamesis,11.48766934477882,0.0004581034888180115,5.0,1.0254927031045003e-15,1.1682355886966231e-15,tamesis_plus_environment,locally_identifiable,186.24290854155907,True,True,3.987784424054832e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,11,547249811,tamesis,11.48766934477882,0.0005826389804680517,5.0,1.3204434223943778e-15,1.2737841186219275e-15,tamesis_plus_environment,locally_identifiable,191.31170198031026,True,True,5.071864126493708e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,12,1048179716,tamesis,11.48766934477882,0.0004126755818872901,5.0,9.344875931595086e-16,1.0353698714929093e-15,tamesis_plus_environment,locally_identifiable,162.83551314849032,True,True,3.592335133452047e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,13,2909431964,tamesis,11.48766934477882,0.0006364925837326479,5.0,1.4315132276010752e-15,1.4337654664575468e-15,tamesis_plus_environment,locally_identifiable,188.89990645597103,True,True,5.540658985122476e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,14,1147018048,tamesis,11.48766934477882,0.0004272052843166149,5.0,9.526541250976236e-16,9.018329954867826e-16,tamesis_plus_environment,locally_identifiable,184.64065754607662,True,True,3.718815988647697e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,15,3457548818,tamesis,11.48766934477882,0.0006600204531108725,5.0,1.4520583082089821e-15,1.6050749475997278e-15,tamesis_plus_environment,locally_identifiable,190.0206889225455,True,True,5.7454687569925036e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,16,1050239384,tamesis,11.48766934477882,0.0004218624085469593,5.0,9.258192828875282e-16,9.196076643320586e-16,tamesis_plus_environment,locally_identifiable,145.49782723311313,True,True,3.6723063302539873e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,17,3788474836,tamesis,11.48766934477882,0.00043295092269183915,5.0,9.726861911600392e-16,9.7209093485885e-16,tamesis_plus_environment,locally_identifiable,85.53489046224797,True,True,3.768831689855494e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,18,2717054663,tamesis,11.48766934477882,0.0004548617747388143,5.0,1.0184239687505837e-15,1.023910746055199e-15,tamesis_plus_environment,locally_identifiable,157.77510011696725,True,True,3.9595653486105116e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,19,526710033,tamesis,11.48766934477882,0.0005553890678894989,5.0,1.2504802686834273e-15,1.3392349530040953e-15,tamesis_plus_environment,locally_identifiable,175.37209127830218,True,True,4.834654020938764e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,20,95112712,tamesis,11.48766934477882,0.0005612235764806708,5.0,1.2570985887935101e-15,1.612516572261805e-15,tamesis_plus_environment,locally_identifiable,140.04861198292494,True,True,4.8854433361258666e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,21,4085843498,tamesis,11.48766934477882,0.0003477821478824334,5.0,7.741746180379208e-16,8.73216817558656e-16,tamesis_plus_environment,locally_identifiable,174.47450797900566,True,True,3.027438703573945e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,22,596108629,tamesis,11.48766934477882,0.00040766755027665314,5.0,9.070267296716898e-16,8.773253441236046e-16,tamesis_plus_environment,locally_identifiable,154.08550390731816,True,True,3.5487402887509054e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,23,445682945,tamesis,11.48766934477882,0.0005361770752720738,5.0,1.2054164036989203e-15,1.1334270196642794e-15,tamesis_plus_environment,locally_identifiable,155.2849382401145,True,True,4.667413895541553e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_07_5,F_tamesis_injected,24,3743580870,tamesis,11.48766934477882,0.00043634880642950583,5.0,9.406547046223667e-16,1.0999128107027732e-15,tamesis_plus_environment,locally_identifiable,188.1185835192938,True,True,3.798410219979283e-05,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_08_1.8894,F_tamesis_injected,0,485768323,tamesis,1.6403692061364539,0.00022039165038402592,1.8894040632770233,9.464298672092465e-16,8.294416592327486e-16,tamesis_plus_environment,locally_identifiable,112.31679062511452,True,True,0.0001343549059318861,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_08_1.8894,F_tamesis_injected,1,1153051036,tamesis,1.6403692061364539,0.0003070755288165002,1.8894040632770233,1.311933971152596e-15,1.3342964020454943e-15,tamesis_plus_environment,locally_identifiable,110.8414735498297,True,True,0.0001871990327956426,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_08_1.8894,F_tamesis_injected,2,469947496,tamesis,1.6403692061364539,0.00019452853680418868,1.8894040632770233,8.240269600542433e-16,7.976422206991739e-16,tamesis_plus_environment,locally_identifiable,102.29442786854443,True,True,0.00011858826420081362,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_08_1.8894,F_tamesis_injected,3,1296535024,tamesis,1.6403692061364539,0.00034308143710096736,1.8894040632770233,1.477739835233092e-15,1.4511721653908635e-15,tamesis_plus_environment,locally_identifiable,123.77364486341688,True,True,0.00020914891343822763,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_08_1.8894,F_tamesis_injected,4,467151447,tamesis,1.6403692061364539,0.00017124136675862012,1.8894040632770233,7.257843177493789e-16,8.169979180706754e-16,tamesis_plus_environment,locally_identifiable,139.419867818947,True,True,0.00010439196622200883,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_08_1.8894,F_tamesis_injected,5,121313172,tamesis,1.6403692061364539,0.00023789881540140623,1.8894040632770233,1.0286775166450529e-15,1.172239092060764e-15,tamesis_plus_environment,locally_identifiable,88.32376258156913,True,True,0.00014502760385372453,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_08_1.8894,F_tamesis_injected,6,1347846886,tamesis,1.6403692061364539,0.00028156682916429844,1.8894040632770233,1.1867739695669901e-15,1.317928955440253e-15,tamesis_plus_environment,locally_identifiable,134.52317243162005,True,True,0.00017164844847793146,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_08_1.8894,F_tamesis_injected,7,2785158442,tamesis,1.6403692061364539,0.0002825953146474959,1.8894040632770233,1.2284082549608448e-15,1.1694335812551764e-15,tamesis_plus_environment,locally_identifiable,155.11373501635956,True,True,0.00017227543262232409,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,F_tamesis_injected_08_1.8894,F_tamesis_injected,8,1240128588,tamesis,1.6403692061364539,0.00025865698520601325,1.8894040632770233,1.090202449234028e-15,1.1173470034278155e-15,tamesis_plus_environment,locally_identifiable,155.41362078485977,True,True,0.00015768217559705697,none
